[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acidipropionibacterium jensenii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidipropionibacterium thoenii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidithiobacillus albertensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidithiobacillus caldus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidithiobacillus ferrooxidans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidithiobacillus thiooxidans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidithrix ferrooxidans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidobacterium capsulatum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidocella aminolytica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidocella facilis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidomonas methanolica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidothermus cellulolyticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax anthurii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax avenae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax avenae subsp. avenae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax cattleyae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax citrulli | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax defluvii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax delafieldii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax facilis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax konjaci | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax radicis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax temperans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidovorax valerianellae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter antiviralis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter baumannii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter baylyi | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter beijerinckii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter bereziniae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter boissieri | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter bouvetii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter brisouii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter calcoaceticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter calcoaceticus subsp. anitratus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter gerneri | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter guillouiae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter gyllenbergii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter haemolyticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter indicus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter johnsonii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter junii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter kookii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter kyonggiensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter lwoffii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter marinus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter nectaris | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter nosocomialis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter oleivorans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter oryzae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter parvus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter pittii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter psychrotolerans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter puyangensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter qingfengensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter radioresistens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter rhizosphearea | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter rudis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter schindleri | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter seohaensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter soli | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
